Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
Synthetic Store 002,,#A1797,00000000-0000-4000-8000-000000001797,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,9:34 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,29.45,-5.89,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,20.86,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000001797,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003868,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,9:34 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1828,00000000-0000-4000-8000-000000001828,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,7:09 PM,Uber One member,40,4,44,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,38.25,-7.65,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,27.1,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001828,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000003919,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,7:09 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1859,00000000-0000-4000-8000-000000001859,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,7:10 PM,Uber One member,170,17,187,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,162.25,-32.45,20,0,0,0,0,0,0,0,0,0,,0,0,-14.5,0,115.3,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001859,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003985,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,7:10 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001859,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000003986,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,7:10 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001859,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000003987,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,7:10 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001859,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000003988,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,7:10 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001859,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000003989,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,7:10 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1890,00000000-0000-4000-8000-000000001890,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/30/26,3:47 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,25.05,-5.01,20,0,0,0,0,0,0,0,0,0,,0,0,-2.3,0,17.74,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000001890,SYNTHETIC ITEM 014,Count,Count,0,0,0,1,1,1,1,28,AAAAAAAA-0000-4000-8000-000000004041,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/30/26,3:47 PM,,28,2.8,30.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0031,00000000-0000-4000-8000-000000000031,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,6:03 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,81.9,-16.38,20,0,0,0,0,0,0,0,0,0,,0,0,-7.4,0,58.12,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000031,SYNTHETIC ITEM 006,Count,Count,0,0,0,3,3,3,3,28,AAAAAAAA-0000-4000-8000-000000000074,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,6:03 PM,,84,8.4,92.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0062,00000000-0000-4000-8000-000000000062,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,11:05 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,55.15,-11.03,20,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,39.22,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000062,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000122,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:05 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000062,SYNTHETIC ITEM 015,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000123,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:05 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0093,00000000-0000-4000-8000-000000000093,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,11:50 AM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000093,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000200,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:50 AM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0124,00000000-0000-4000-8000-000000000124,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/31/26,11:46 PM,Uber One member,116,11.6,127.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,102.85,-20.57,20,0,0,0,0,0,0,0,0,0,,0,0,-9.1,0,73.18,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000124,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000000258,Delivery - Partner Using Uber App,,UberEats Unknown,Completed,3/31/26,11:46 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000124,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000259,Delivery - Partner Using Uber App,,UberEats Unknown,Completed,3/31/26,11:46 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000124,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000000260,Delivery - Partner Using Uber App,,UberEats Unknown,Completed,3/31/26,11:46 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0155,00000000-0000-4000-8000-000000000155,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,4:12 PM,Non-member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000155,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000336,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,4:12 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0186,00000000-0000-4000-8000-000000000186,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,8:49 PM,Uber One member,30,3,33,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,27.25,-5.45,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,19.3,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000186,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000000418,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,8:49 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0217,00000000-0000-4000-8000-000000000217,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,11:54 AM,Uber One member,202,20.2,222.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,206.95,-41.39,20,0,0,0,0,0,0,0,0,0,,0,0,-18.7,0,146.86,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000217,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000488,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:54 AM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000217,SYNTHETIC ITEM 014,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000000489,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:54 AM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000217,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000000490,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:54 AM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000217,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000000491,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:54 AM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000217,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000000492,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:54 AM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000217,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000000493,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:54 AM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000217,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000000494,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:54 AM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0248,00000000-0000-4000-8000-000000000248,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Refund,3/31/26,6:48 PM,Uber One member,0,0,0,-30,-3,-33,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,3,0,-30,4/6/26,0,0,,SYNTH000000000011
Synthetic Store 001,,#A0279,00000000-0000-4000-8000-000000000279,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,8:42 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000279,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000618,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,8:42 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0310,00000000-0000-4000-8000-000000000310,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,7:46 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,37.55,-7.51,20,0,0,0,0,0,0,0,0,0,,0,0,-3.3,0,26.74,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000310,SYNTHETIC ITEM 013,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000000671,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,7:46 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0341,00000000-0000-4000-8000-000000000341,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,6:00 PM,Uber One member,72,7.2,79.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,68.7,-13.74,20,0,0,0,0,0,0,0,0,0,,0,0,-6.2,0,48.76,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000341,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000000725,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,6:00 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000341,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000000726,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,6:00 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000341,SYNTHETIC ITEM 011,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000000727,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,6:00 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0372,00000000-0000-4000-8000-000000000372,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/31/26,12:26 PM,Uber One member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.78,24,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,4.97,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000372,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000000800,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/31/26,12:26 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0403,00000000-0000-4000-8000-000000000403,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,3:00 PM,Non-member,50,5,55,0,0,0,0,0,-22,-2,0,0,-1,0,5,35,-7,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,25,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000403,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000879,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,3:00 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000403,SYNTHETIC ITEM 018,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000880,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,3:00 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0434,00000000-0000-4000-8000-000000000434,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,7:25 PM,Uber One member,190,19,209,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,184.25,-36.85,20,0,0,0,0,0,0,0,0,0,,0,0,-16.5,0,130.9,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000434,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000000967,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,7:25 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000434,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000000968,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,7:25 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000434,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000000969,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,7:25 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000434,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000000970,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,7:25 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000434,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000000971,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,7:25 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0465,00000000-0000-4000-8000-000000000465,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/31/26,2:32 PM,Uber One member,114,11.4,125.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,119.65,-7.17,6,0,0,0,0,0,0,0,0,0,,0,0,-10.9,0,101.58,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000465,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000001048,Pickup,,UberEats iOS,Completed,3/31/26,2:32 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000465,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001049,Pickup,,UberEats iOS,Completed,3/31/26,2:32 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000465,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001050,Pickup,,UberEats iOS,Completed,3/31/26,2:32 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0496,00000000-0000-4000-8000-000000000496,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/31/26,1:00 PM,Uber One member,50,5,55,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,44.5,-2.67,6,0,0,0,0,0,0,0,0,0,,0,0,-4,0,37.83,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000496,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000001113,Pickup,,UberEats iOS,Completed,3/31/26,1:00 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000496,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001114,Pickup,,UberEats iOS,Completed,3/31/26,1:00 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0527,00000000-0000-4000-8000-000000000527,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/31/26,12:13 PM,Non-member,76,7.6,83.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,68.35,-13.67,20,0,0,0,0,0,0,0,0,0,,0,0,-6.1,0,48.58,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000527,SYNTHETIC ITEM 009,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000001187,Delivery - Partner Using Uber App,,UberEats Web,Completed,3/31/26,12:13 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000000527,SYNTHETIC ITEM 006,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000001188,Delivery - Partner Using Uber App,,UberEats Web,Completed,3/31/26,12:13 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0558,00000000-0000-4000-8000-000000000558,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,4:50 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,0,0,0,0,0,0,0,26.4,-5.28,20,0,0,0,0,0,0,0,0,0,,0,0,-2.4,0,18.72,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000558,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000001251,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,4:50 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0589,00000000-0000-4000-8000-000000000589,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,11:37 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,0,0,0,0,0,0,0,70.4,-14.08,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,49.92,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000589,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000001311,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,11:37 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A0620,00000000-0000-4000-8000-000000000620,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,4:49 PM,Uber One member,10,1,11,0,0,0,0,0,0,0,0,0,0,0,0,11,-2.2,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,7.8,4/6/26,0,0,,SYNTH000000000011
,,,00000000-0000-4000-8000-000000000620,SYNTHETIC ITEM 001,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000001374,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,4:49 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0651,00000000-0000-4000-8000-000000000651,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/31/26,5:24 PM,Non-member,80,8,88,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,77.5,-15.5,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,55,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000651,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001437,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/31/26,5:24 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A0682,00000000-0000-4000-8000-000000000682,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/31/26,7:29 PM,Uber One member,80,8,88,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,72.75,-14.55,20,0,0,0,0,0,0,0,0,0,,0,0,-6.5,0,51.7,4/6/26,0,0,,SYNTH000000000012
,,,00000000-0000-4000-8000-000000000682,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000001491,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/31/26,7:29 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
