Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 001,,#A0554,00000000-0000-4000-8000-000000000554,Delivery - Partner Using Uber App,Digital,UberEats iOS,Unfulfilled,3/27/26,3:59 PM,Uber One member,36,3.6,39.6,0,0,0,0,0,0,0,0,0,0,0,0,39.6,-7.92,20,0,0,0,0,0,0,0,0,0,,0,0,-3.6,0,28.08,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0585,00000000-0000-4000-8000-000000000585,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,2:55 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,135.05,-27.01,20,0,0,0,0,0,0,0,0,0,,0,0,-12.3,0,95.74,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0616,00000000-0000-4000-8000-000000000616,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,4:26 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,51.1,-10.22,20,0,0,0,0,0,0,0,0,0,,0,0,-4.6,0,36.28,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0647,00000000-0000-4000-8000-000000000647,Pickup,Digital,UberEats iOS,Completed,3/27/26,6:21 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-0.69,6,0,0,0,0,0,0,0,0,0,,0,0,-1,0,9.81,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0678,00000000-0000-4000-8000-000000000678,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,2:47 PM,Uber One member,40,4,44,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,28.75,-5.75,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,20.5,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0709,00000000-0000-4000-8000-000000000709,Pickup,Digital,UberEats iOS,Completed,3/27/26,10:12 PM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-1.32,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,18.68,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0740,00000000-0000-4000-8000-000000000740,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,2:01 PM,Non-member,126,12.6,138.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,132.85,-26.57,20,0,0,0,0,0,0,0,0,0,,0,0,-12.1,0,94.18,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0771,00000000-0000-4000-8000-000000000771,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,7:22 PM,Uber One member,58,5.8,63.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,53.3,-10.66,20,0,0,0,0,0,0,0,0,0,,0,0,-4.8,0,37.84,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0802,00000000-0000-4000-8000-000000000802,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,1:10 PM,Non-member,156,15.6,171.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,156.35,-31.27,20,0,0,0,0,0,0,0,0,0,,0,0,-14.1,0,110.98,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0833,00000000-0000-4000-8000-000000000833,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,6:02 PM,Uber One member,100,10,110,0,0,0,0,0,-22,-2,0,0,-1,0,5,90,-18,20,0,0,0,0,0,0,0,0,0,,0,0,-8,0,64,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0864,00000000-0000-4000-8000-000000000864,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,9:42 PM,Non-member,44,4.4,48.4,0,0,0,0,0,0,0,0,0,0,0,0,48.4,-9.68,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,34.32,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0895,00000000-0000-4000-8000-000000000895,Pickup,Digital,UberEats iOS,Completed,3/27/26,7:03 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,135.05,-8.1,6,0,0,0,0,0,0,0,0,0,,0,0,-12.3,0,114.65,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0926,00000000-0000-4000-8000-000000000926,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,12:54 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,25.05,-5.01,20,0,0,0,0,0,0,0,0,0,,0,0,-2.3,0,17.74,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0957,00000000-0000-4000-8000-000000000957,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,6:08 PM,Uber One member,40,4,44,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,33.5,-6.7,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.8,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0988,00000000-0000-4000-8000-000000000988,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,12:36 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,50.4,-10.08,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,35.92,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A1019,00000000-0000-4000-8000-000000001019,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,12:39 PM,Uber One member,44,4.4,48.4,0,0,0,0,0,0,0,0,0,0,0,0,48.4,-9.68,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,34.32,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A1050,00000000-0000-4000-8000-000000001050,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/27/26,10:26 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1081,00000000-0000-4000-8000-000000001081,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,11:23 PM,Non-member,192,19.2,211.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,200.7,-40.14,20,0,0,0,0,0,0,0,0,0,,0,0,-18.2,0,142.36,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1112,00000000-0000-4000-8000-000000001112,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,9:17 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,0,0,0,0,0,0,0,30.8,-6.16,20,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,21.84,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1143,00000000-0000-4000-8000-000000001143,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/27/26,6:35 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1174,00000000-0000-4000-8000-000000001174,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,7:04 PM,Uber One member,452,45.2,497.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,472.45,-94.49,20,0,0,0,0,0,0,0,0,0,,0,0,-42.7,0,335.26,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1205,00000000-0000-4000-8000-000000001205,Pickup,Digital,UberEats Android,Completed,3/27/26,8:59 PM,Uber One member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-0.69,6,0,0,0,0,0,0,0,0,0,,0,0,-1,0,9.81,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1236,00000000-0000-4000-8000-000000001236,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,8:31 PM,Non-member,48,4.8,52.8,0,0,0,0,0,0,0,0,0,0,0,0,52.8,-10.56,20,0,0,0,0,0,0,0,0,0,,0,0,-4.8,0,37.44,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1267,00000000-0000-4000-8000-000000001267,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,6:54 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,83.6,-16.72,20,0,0,0,0,0,0,0,0,0,,0,0,-7.6,0,59.28,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1298,00000000-0000-4000-8000-000000001298,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,7:33 PM,Uber One member,174,17.4,191.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,171.4,-34.28,20,0,0,0,0,0,0,0,0,0,,0,0,-15.4,0,121.72,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1329,00000000-0000-4000-8000-000000001329,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,4:26 PM,Uber One member,50,5,55,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,30.25,-6.05,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,21.7,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1360,00000000-0000-4000-8000-000000001360,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,5:51 PM,Uber One member,44,4.4,48.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,42.65,-8.53,20,0,0,0,0,0,0,0,0,0,,0,0,-3.9,0,30.22,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1391,00000000-0000-4000-8000-000000001391,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,9:13 PM,Non-member,80,8,88,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,77.5,-15.5,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,55,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1422,00000000-0000-4000-8000-000000001422,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,4:00 PM,Non-member,52,5.2,57.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,41.95,-8.39,20,0,0,0,0,0,0,0,0,0,,0,0,-3.7,0,29.86,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1453,00000000-0000-4000-8000-000000001453,Pickup,Digital,UberEats iOS,Completed,3/27/26,7:57 PM,Uber One member,90,9,99,0,0,0,0,0,0,0,0,0,0,0,0,99,-5.94,6,0,0,0,0,0,0,0,0,0,,0,0,-9,0,84.06,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1484,00000000-0000-4000-8000-000000001484,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,7:33 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,32.45,-6.49,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,23.26,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1515,00000000-0000-4000-8000-000000001515,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,9:47 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,29.45,-5.89,20,0,0,0,0,0,0,0,0,0,,0,0,-2.7,0,20.86,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A1546,00000000-0000-4000-8000-000000001546,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/27/26,8:36 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,0,0,0,0,0,0,0,52.8,-10.56,20,0,0,0,0,0,0,0,0,0,,0,0,-4.8,0,37.44,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1577,00000000-0000-4000-8000-000000001577,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,11:54 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-12.32,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,43.68,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1608,00000000-0000-4000-8000-000000001608,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,8:40 PM,Uber One member,30,3,33,0,0,0,0,0,0,0,0,0,0,0,0,33,-6.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.4,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1639,00000000-0000-4000-8000-000000001639,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,11:30 AM,Uber One member,88,8.8,96.8,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,72.05,-14.41,20,0,0,0,0,0,0,0,0,0,,0,0,-6.3,0,51.34,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A1670,00000000-0000-4000-8000-000000001670,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,1:28 PM,Uber One member,248,24.8,272.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,267.05,-53.41,20,0,0,0,0,0,0,0,0,0,,0,0,-24.3,0,189.34,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A1701,00000000-0000-4000-8000-000000001701,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,11:27 PM,Uber One member,24,2.4,26.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,15.9,-3.18,20,0,0,0,0,0,0,0,0,0,,0,0,-1.4,0,11.32,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A1732,00000000-0000-4000-8000-000000001732,Pickup,Digital,UberEats iOS,Completed,3/27/26,1:06 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-3.69,6,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,52.31,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1763,00000000-0000-4000-8000-000000001763,Pickup,Digital,UberEats iOS,Completed,3/27/26,3:17 PM,Uber One member,144,14.4,158.4,0,0,0,0,0,0,0,0,0,0,0,0,158.4,-9.5,6,0,0,0,0,0,0,0,0,0,,0,0,-14.4,0,134.5,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1794,00000000-0000-4000-8000-000000001794,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,5:11 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1825,00000000-0000-4000-8000-000000001825,Pickup,Digital,UberEats iOS,Completed,3/27/26,7:29 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,77.85,-4.67,6,0,0,0,0,0,0,0,0,0,,0,0,-7.1,0,66.08,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1856,00000000-0000-4000-8000-000000001856,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,11:36 PM,Uber One member,80,8,88,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,77.5,-15.5,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,55,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A1887,00000000-0000-4000-8000-000000001887,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/27/26,5:08 PM,Uber One member,200,20,220,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,204.75,-40.95,20,0,0,0,0,0,0,0,0,0,,0,0,-18.5,0,145.3,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,,,,,UberEats Unknown,,3/28/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,,,,,UberEats Unknown,,3/28/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,,,,,UberEats Unknown,,3/28/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,,,,,UberEats Unknown,,3/28/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,,,,,UberEats Unknown,,3/28/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Credits,25,0,0,0,25,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0028,00000000-0000-4000-8000-000000000028,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,2:07 PM,Uber One member,160,16,176,0,0,0,0,0,0,0,0,0,0,0,0,176,-35.2,20,0,0,0,0,0,0,0,0,0,,0,0,-16,0,124.8,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0059,00000000-0000-4000-8000-000000000059,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,10:48 PM,Uber One member,188,18.8,206.8,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,182.05,-36.41,20,0,0,0,0,0,0,0,0,0,,0,0,-16.3,0,129.34,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0090,00000000-0000-4000-8000-000000000090,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/28/26,7:10 PM,Uber One member,90,9,99,0,0,0,0,0,0,0,0,0,0,0,0,99,-19.8,20,0,0,0,0,0,0,0,0,0,,0,0,-9,0,70.2,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0121,00000000-0000-4000-8000-000000000121,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,7:58 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,20.3,-4.06,20,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,14.44,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0152,00000000-0000-4000-8000-000000000152,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,1:00 PM,Uber One member,118,11.8,129.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,114.55,-22.91,20,0,0,0,0,0,0,0,0,0,,0,0,-10.3,0,81.34,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0183,00000000-0000-4000-8000-000000000183,Pickup,Digital,Postmates iOS,Completed,3/28/26,11:04 PM,Non-member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-0.69,6,0,0,0,0,0,0,0,0,0,,0,0,-1,0,9.81,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0214,00000000-0000-4000-8000-000000000214,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,11:51 PM,Non-member,74,7.4,81.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,56.65,-11.33,20,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,40.42,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0245,00000000-0000-4000-8000-000000000245,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,11:27 AM,Non-member,88,8.8,96.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,91.05,-18.21,20,0,0,0,0,0,0,0,0,0,,0,0,-8.3,0,64.54,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0276,00000000-0000-4000-8000-000000000276,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,10:17 PM,Uber One member,136,13.6,149.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,139.1,-27.82,20,0,0,0,0,0,0,0,0,0,,0,0,-12.6,0,98.68,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 002,,#A0307,00000000-0000-4000-8000-000000000307,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,10:40 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,55.15,-11.03,20,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,39.22,3/30/26,0,0,,SYNTH000000000010
Synthetic Store 001,,#A0338,00000000-0000-4000-8000-000000000338,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,10:38 PM,Uber One member,80,8,88,0,0,0,0,0,-22,-2,0,0,-1,0,5,68,-13.6,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,48.4,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0369,00000000-0000-4000-8000-000000000369,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,8:00 PM,Uber One member,192,19.2,211.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,186.45,-37.29,20,0,0,0,0,0,0,0,0,0,,0,0,-16.7,0,132.46,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0400,00000000-0000-4000-8000-000000000400,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,11:54 AM,Uber One member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0431,00000000-0000-4000-8000-000000000431,Pickup,Digital,UberEats Web,Completed,3/28/26,5:17 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,19.95,-1.19,6,0,0,0,0,0,0,0,0,0,,0,0,-1.7,0,17.06,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0462,00000000-0000-4000-8000-000000000462,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,8:03 PM,Non-member,76,7.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,83.6,-16.72,20,0,0,0,0,0,0,0,0,0,,0,0,-7.6,0,59.28,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0493,00000000-0000-4000-8000-000000000493,Pickup,Digital,UberEats iOS,Completed,3/28/26,11:37 AM,Uber One member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-2.64,6,0,0,0,0,0,0,0,0,0,,0,0,-4,0,37.36,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0524,00000000-0000-4000-8000-000000000524,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,8:41 PM,Uber One member,92,9.2,101.2,0,0,0,0,0,0,0,0,0,0,0,0,101.2,-20.24,20,0,0,0,0,0,0,0,0,0,,0,0,-9.2,0,71.76,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0555,00000000-0000-4000-8000-000000000555,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,9:10 PM,Uber One member,28,2.8,30.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,20.3,-4.06,20,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,14.44,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0586,00000000-0000-4000-8000-000000000586,Pickup,Digital,UberEats iOS,Completed,3/28/26,1:10 PM,Uber One member,114,11.4,125.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,114.9,-6.89,6,0,0,0,0,0,0,0,0,0,,0,0,-10.4,0,97.61,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 001,,#A0617,00000000-0000-4000-8000-000000000617,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,11:26 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,81.55,-16.31,20,0,0,0,0,0,0,0,0,0,,0,0,-7.3,0,57.94,3/30/26,0,0,,SYNTH000000000009
Synthetic Store 002,,#A0648,00000000-0000-4000-8000-000000000648,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/28/26,12:43 PM,Non-member,110,11,121,0,0,0,0,0,0,0,0,0,0,0,0,121,-24.2,20,0,0,0,0,0,0,0,0,0,,0,0,-11,0,85.8,3/30/26,0,0,,SYNTH000000000010
