Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Aventura),,#5EDE3,7a6cc374-cd52-461f-a066-5996fce5ede3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,3:46 PM,Uber One member,32,2.24,34.24,0,0,0,0,0,0,0,0,0,0,0,0,34.24,-7.68,24,0,0,0,0,0,0,0,0,0,,0,0,-2.24,0,24.32,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#63CB5,742279ed-f7b5-47c5-812e-1f2564163cb5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,4:22 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,51.36,-11.52,24,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,35.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#E8DFC,3390dc55-e37a-4a61-8416-7bb9578e8dfc,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,5:36 PM,Uber One member,180,12.6,192.6,0,0,0,0,0,-68.48,-4.48,0,0,-0.99,0,0,124.12,-27.84,24,0,0,0,0,0,0,0,0,0,,0,0,-8.12,0,87.17,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#E8DFC,3390dc55-e37a-4a61-8416-7bb9578e8dfc,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Refund,3/21/26,5:36 PM,Uber One member,0,0,0,-34,-2.38,-36.38,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,2.38,0,-34,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#96046,ac7e45b1-d31b-4f7b-a137-92140d396046,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,5:31 PM,Uber One member,213,14.91,227.91,0,0,0,0,0,-64.2,-4.2,0,0,-0.99,0,0,163.71,-36.72,24,0,0,0,0,0,0,0,0,0,,0,0,-10.71,0,115.29,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#91162,fb674b96-9506-487a-81d1-0a40d6591162,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,5:13 PM,Uber One member,108,7.56,115.56,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,57.78,-12.96,24,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,40.05,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#288A6,083bc739-bc9f-479a-ab7d-ae7b6b8288a6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,5:32 PM,Uber One member,84,5.88,89.88,0,0,0,0,0,-44.94,-2.94,0,0,-0.99,0,0,44.94,-10.08,24,0,0,0,0,0,0,0,0,0,,0,0,-2.94,0,30.93,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#60940,57c8c538-c02b-4beb-818c-f2f6c9660940,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,5:31 PM,Uber One member,264,18.48,282.48,0,0,0,0,0,-55.64,-3.64,0,0,-0.99,0,0,226.84,-50.88,24,0,0,0,0,0,0,0,0,0,,0,0,-14.84,0,160.13,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#722B2,7499cd94-5ca5-4770-b615-ef28025722b2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,6:03 PM,Uber One member,161,11.27,172.27,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,145.52,-32.64,24,0,0,0,0,0,0,0,0,0,,0,0,-9.52,0,102.37,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#48CFD,bfbe7c1a-f965-486d-be02-2bbc95748cfd,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,6:27 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-5.8,20,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#78C0B,21ca5663-9cde-4e52-b593-996f36678c0b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,6:17 PM,Uber One member,66,4.62,70.62,0,0,0,0,0,0,0,0,0,0,0,0,70.62,-15.84,24,0,0,0,0,0,0,0,0,0,,0,0,-4.62,0,50.16,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#D2F74,a8a11560-91f5-472b-af7c-54af7e7d2f74,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,6:30 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#4FDD6,ec321e5f-6c6a-4cf6-9798-763cc6d4fdd6,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,7:00 PM,Non-member,112,7.84,119.84,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,92.02,-17.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6.02,0,67.81,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#31377,5f4fb26c-e6b9-448a-86ea-b8aa15c31377,Pickup,Digital,UberEats iOS,Completed,3/21/26,6:01 PM,Uber One member,69,4.83,73.83,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,46.01,-2.58,6.01,0,0,0,0,0,0,0,0,0,,0,0,-3.01,0,39.43,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#BD5E6,3bf1dc8e-28e5-4bdb-bca7-b24e7a5bd5e6,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/21/26,6:45 PM,Uber One member,126,8.82,134.82,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,77.04,-17.28,24,0,0,0,0,0,0,0,0,0,,0,0,-5.04,0,53.73,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#D0028,624410b8-f0c2-47df-a551-a56fba9d0028,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,7:04 PM,Uber One member,142,9.94,151.94,0,0,0,0,0,-71.69,-4.69,0,0,-0.99,0,0,80.25,-18,24,0,0,0,0,0,0,0,0,0,,0,0,-5.25,0,56.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#9CD41,19cedf5e-d4e5-440c-95c1-c02bec99cd41,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/21/26,7:16 PM,Non-member,121,8.47,129.47,0,0,0,0,0,0,0,0,0,0,0,0,129.47,-24.2,20,0,0,0,0,0,0,0,0,0,,0,0,-8.47,0,96.8,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#5B5F9,21250980-8dbe-4744-81df-7489a005b5f9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,6:15 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#E35FF,38188657-2b74-4c23-be02-14fc696e35ff,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,7:03 PM,Uber One member,140,9.8,149.8,0,0,0,0,0,-55.64,-3.64,0,0,-0.99,0,0,94.16,-21.12,24,0,0,0,0,0,0,0,0,0,,0,0,-6.16,0,65.89,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#543A6,3fec367a-a680-4328-81c5-33a7b91543a6,Pickup,Digital,UberEats iOS,Completed,3/21/26,6:41 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-1.74,6.01,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,26.27,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#F843A,7ea4b0e5-2a4c-4173-945a-5711ac0f843a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,7:24 PM,Uber One member,108,7.56,115.56,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,57.78,-12.96,24,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,40.05,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#5BC6D,b5e68a6b-38b8-4b00-935f-e302ca05bc6d,Pickup,Digital,UberEats iOS,Completed,3/21/26,6:53 PM,Non-member,122,8.54,130.54,0,0,0,0,0,-44.94,-2.94,0,0,-0.99,0,0,85.6,-4.8,6,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,74.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#397E0,6f6b1634-698a-427f-9323-e79bf43397e0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,6:54 PM,Non-member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-4.6,20,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,17.41,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#E4A81,036b64ef-f180-4898-b32b-8e98075e4a81,Pickup,Digital,UberEats iOS,Completed,3/21/26,8:10 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.04,-2.04,0,0,-0.99,0,0,31.02,-1.74,6.01,0,0,0,0,0,0,0,0,0,,0,0,-2.02,0,26.27,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#EDF05,d9988b35-158b-4a98-b336-85eb593edf05,Pickup,Digital,UberEats iOS,Completed,3/21/26,8:02 PM,Non-member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,27.82,-1.56,6,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,23.45,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#CC4B5,29d71be6-04ac-4934-8fd3-2555c16cc4b5,Pickup,Digital,UberEats iOS,Completed,3/21/26,7:51 PM,Non-member,37,2.59,39.59,0,0,0,0,0,0,0,0,0,0,0,0,39.59,-2.22,6,0,0,0,0,0,0,0,0,0,,0,0,-2.59,0,34.78,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#56AE1,680ddc9a-cd19-4571-9239-ed9224b56ae1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,7:34 PM,Uber One member,105,7.35,112.35,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,92.02,-20.64,24,0,0,0,0,0,0,0,0,0,,0,0,-6.02,0,64.37,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#0121F,e3aa021b-6eaa-497d-ab4a-e179a7a0121f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,8:10 PM,Uber One member,174,12.18,186.18,0,0,0,0,0,-72.76,-4.76,0,0,-0.99,0,0,113.42,-25.44,24,0,0,0,0,0,0,0,0,0,,0,0,-7.42,0,79.57,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#0EEB4,6487b8c3-f05a-4058-89fa-20599840eeb4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,7:49 PM,Uber One member,88,6.16,94.16,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,67.41,-15.12,24,0,0,0,0,0,0,0,0,0,,0,0,-4.41,0,46.89,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#4CE9A,26e0594e-96f3-4f52-bb30-bf899e54ce9a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,8:34 PM,Non-member,127,8.89,135.89,0,0,0,0,0,0,0,0,0,0,0,0,135.89,-25.4,20,0,0,0,0,0,0,0,0,0,,0,0,-8.89,0,101.6,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#15303,57cdbae8-37ce-4eca-9b1d-6756c6415303,Pickup,Digital,UberEats iOS,Completed,3/21/26,9:14 PM,Non-member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-1.74,6,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,26.27,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#36859,33a9a103-9075-4dee-8ebc-3cc257836859,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,8:54 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#B4272,41ddb0c3-ac0d-4f6f-acc1-6a8385fb4272,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,8:12 PM,Uber One member,73,5.11,78.11,0,0,0,0,0,0,0,0,0,0,0,0,78.11,-17.52,24,0,0,0,0,0,0,0,0,0,,0,0,-5.11,0,55.48,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#A1807,a5e469f1-f874-448b-99cd-0cd7779a1807,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/21/26,8:54 PM,Uber One member,71,4.97,75.97,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,48.15,-10.8,24,0,0,0,0,0,0,0,0,0,,0,0,-3.15,0,33.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#59931,569ce33a-607b-40bc-8f6b-44857e559931,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,9:01 PM,Uber One member,101,7.07,108.07,0,0,0,0,0,0,0,0,0,0,0,0,108.07,-24.24,24,0,0,0,0,0,0,0,0,0,,0,0,-7.07,0,76.76,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#50911,eb57c985-2de3-4ba9-a403-53b0aef50911,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,8:51 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#81E84,26f61e41-cfd2-40b2-b7b4-12316a181e84,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,9:25 PM,Uber One member,146,10.22,156.22,0,0,0,0,0,-47.08,-3.08,0,0,-0.99,0,0,109.14,-24.48,24,0,0,0,0,0,0,0,0,0,,0,0,-7.14,0,76.53,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#C7026,9c7673d8-94ef-42f6-8c59-18b12a9c7026,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,9:08 PM,Uber One member,168,11.76,179.76,0,0,0,0,0,-64.2,-4.2,0,0,-0.99,0,0,115.56,-25.92,24,0,0,0,0,0,0,0,0,0,,0,0,-7.56,0,81.09,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#F6899,f7ab4aca-471b-41c1-80aa-736c353f6899,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,9:07 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#5904F,4cb3b2b4-1018-473a-8e57-b17b8aa5904f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,9:37 PM,Uber One member,128,8.96,136.96,0,0,0,0,0,0,0,0,0,0,0,0,136.96,-30.72,24,0,0,0,0,0,0,0,0,0,,0,0,-8.96,0,97.28,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#C810D,9aa36127-c2db-438a-aa3e-c4e79a9c810d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/21/26,9:23 PM,Uber One member,107,7.49,114.49,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,77.04,-17.28,24,0,0,0,0,0,0,0,0,0,,0,0,-5.04,0,53.73,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,,,,,UberEats Unknown,,3/22/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-390.64,0,0,0,-390.64,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,,,,,UberEats Unknown,,3/22/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-2.67,0,0,0,-2.67,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#1EED8,2a9440a4-a38e-441c-bc2c-b74c1df1eed8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,12:22 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#1B69D,d16dbec2-8840-4ebd-bf1c-c5ff2d21b69d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,12:54 PM,Non-member,38,2.66,40.66,0,0,0,0,0,0,0,0,0,0,0,0,40.66,-7.6,20,0,0,0,0,0,0,0,0,0,,0,0,-2.66,0,30.4,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#2FF13,82f32ee5-f549-4592-8d99-879142f2ff13,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,1:15 PM,Uber One member,54,3.78,57.78,0,0,0,0,0,0,0,0,0,0,0,0,57.78,-12.96,24,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,41.04,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#EEBB5,3597a1c0-b713-4211-b690-972df2feebb5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,1:28 PM,Uber One member,87,6.09,93.09,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,62.06,-13.92,24,0,0,0,0,0,0,0,0,0,,0,0,-4.06,0,43.09,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#6F94F,f1341221-33f4-4317-925e-78bec9d6f94f,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,1:49 PM,Uber One member,298,20.86,318.86,0,0,0,0,0,-78.11,-5.11,0,0,-0.99,0,0,240.75,-54,24,0,0,0,0,0,0,0,0,0,,0,0,-15.75,0,170.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#19CC4,f3d2a8fd-a91e-443e-b285-d28800119cc4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,1:27 PM,Non-member,169,11.83,180.83,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,156.22,-29.2,20,0,0,0,0,0,0,0,0,0,,0,0,-10.22,0,115.81,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#5ABC0,173df726-7dd8-48e0-907e-0c643e05abc0,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,2:06 PM,Uber One member,25,1.75,26.75,0,0,0,0,0,0,0,0,0,0,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,19,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#23424,81c3737d-754a-440b-ab36-6733ac123424,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,2:17 PM,Non-member,205,14.35,219.35,0,0,0,0,0,-48.15,-3.15,0,0,-0.99,0,0,171.2,-32,20,0,0,0,0,0,0,0,0,0,,0,0,-11.2,0,127.01,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#74FB5,4306d1d8-aa20-46d1-9a02-25608c774fb5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,2:22 PM,Uber One member,106,7.42,113.42,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,86.67,-19.44,24,0,0,0,0,0,0,0,0,0,,0,0,-5.67,0,60.57,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#D8BBA,bfae679c-a688-4e9d-8579-61c75b7d8bba,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,3:09 PM,Non-member,239,16.73,255.73,0,0,0,0,0,-55.64,-3.64,0,0,-0.99,0,0,200.09,-37.4,20,0,0,0,0,0,0,0,0,0,,0,0,-13.09,0,148.61,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#2F385,9e2ace6a-db81-49da-b3bb-6c84d9b2f385,Pickup,Digital,UberEats iOS,Completed,3/22/26,3:18 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-1.5,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,22.51,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#4F97D,a890eee8-6f31-408d-acc0-74a55dc4f97d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,3:17 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,51.36,-11.52,24,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,35.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#61505,4fc4db45-c51b-471e-b655-0864f3761505,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,3:00 PM,Uber One member,70,4.9,74.9,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,50.29,-11.28,24,0,0,0,0,0,0,0,0,0,,0,0,-3.29,0,34.73,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#903D7,fd77a218-8268-496f-b0c6-18995a9903d7,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,4:22 PM,Uber One member,146,10.22,156.22,0,0,0,0,0,-78.11,-5.11,0,0,-0.99,0,0,78.11,-17.52,24,0,0,0,0,0,0,0,0,0,,0,0,-5.11,0,54.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#95DE5,0c307e5b-bfa0-45f9-87b1-3b6eb9795de5,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,4:29 PM,Non-member,17,1.19,18.19,0,0,0,0,0,0,0,0,0,0,0,0,18.19,-3.4,20,0,0,0,0,0,0,0,0,0,,0,0,-1.19,0,13.6,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#0DC4A,cf15aa68-0a9a-42b8-9edb-d6aae230dc4a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,4:40 PM,Non-member,78,5.46,83.46,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,52.43,-9.8,20,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,38.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#795C9,87aa2f9f-d5b9-405c-af32-628e98c795c9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,4:38 PM,Uber One member,228,15.96,243.96,0,0,0,0,0,-121.98,-7.98,0,0,-0.99,0,0,121.98,-22.8,20,0,0,0,0,0,0,0,0,0,,0,0,-7.98,0,90.21,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#AEACF,2052b9fc-d607-4ab7-adab-e23fde7aeacf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,5:06 PM,Uber One member,160,11.2,171.2,0,0,0,0,0,-85.6,-5.6,0,0,-0.99,0,0,85.6,-19.2,24,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,59.81,3/23/26,0,0,,ZSUNLGBQS8O3KKS
Serafina (Aventura),,#08092,9ac7e382-5fa8-40cb-83b7-dbbc93108092,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/22/26,4:44 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/23/26,0,0,,ZSUNLGBQS8O3KKS
